"","game_str","play_id","diagonalpitch_time","diagonalexchange_time","diagonalpop_time","play_per_game.x","home_team.x","away_team.x","at_bat.x","inning.x","top_bottom.x","pitcher.x","catcher.x","first_base.x","second_base.x","third_base.x","shortstop.x","left_field.x","center_field.x","right_field.x","batter.x","first_baserunner.x","second_baserunner.x","third_baserunner.x","Season.x","HomeTeam.x","AwayTeam.x","Day.x","play_per_game.y","home_team.y","away_team.y","at_bat.y","inning.y","top_bottom.y","pitcher.y","catcher.y","first_base.y","second_base.y","third_base.y","shortstop.y","left_field.y","center_field.y","right_field.y","batter.y","first_baserunner.y","second_baserunner.y","third_baserunner.y","Season.y","HomeTeam.y","AwayTeam.y","Day.y","valid_steal"
"275","1884_128_Vis3AU_Home3A",70,0.55,0.7,1.9,70,"Home3A","Vis3AU",19,3,"top",433,786,547,572,345,993,513,475,492,2507,2761,NA,NA,"Season_1884","Home3A","Vis3AU","day_128",71,"Home3A","Vis3AU",20,3,"bottom",4659,6149,9372,2253,4905,2761,2507,5007,7623,544,NA,NA,NA,"Season_1884","Home3A","Vis3AU","day_128",0
"276","1884_129_Vis1BB_Home1A",136,0.5,0.8,2.05,137,"Home1A","Vis1BB",35,4,"bottom",3308,7704,2018,6665,8708,2067,3140,3103,2982,892,423,NA,NA,"Season_1884","Home1A","Vis1BB","day_129",138,"Home1A","Vis1BB",35,4,"bottom",3308,7704,2018,6665,8708,2067,3140,3103,2982,892,NA,423,NA,"Season_1884","Home1A","Vis1BB","day_129",1
"277","1884_130_Vis1BB_Home1A",41,0.528,0.627,1.782,41,"Home1A","Vis1BB",12,2,"bottom",3743,8603,2018,8313,8708,2067,2739,3140,2982,959,630,NA,NA,"Season_1884","Home1A","Vis1BB","day_130",42,"Home1A","Vis1BB",12,2,"bottom",3743,8603,2018,8313,8708,2067,2739,3140,2982,959,NA,NA,NA,"Season_1884","Home1A","Vis1BB","day_130",0
"278","1884_130_Vis3AU_Home3A",29,0.45,0.75,1.95,29,"Home3A","Vis3AU",6,1,"bottom",2042,3208,4905,2761,5247,2253,2507,8508,5007,993,NA,345,NA,"Season_1884","Home3A","Vis3AU","day_130",30,"Home3A","Vis3AU",6,1,"bottom",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Season_1884","Home3A","Vis3AU","day_130",0
"279","1884_130_Vis3AU_Home3A",79,0.55,0.75,2.05,79,"Home3A","Vis3AU",20,3,"bottom",2042,3208,4905,2761,5247,2253,2507,8508,5007,345,651,NA,NA,"Season_1884","Home3A","Vis3AU","day_130",80,"Home3A","Vis3AU",20,3,"bottom",2042,3208,4905,2761,5247,2253,2507,8508,5007,345,NA,651,NA,"Season_1884","Home3A","Vis3AU","day_130",1
"280","1884_130_Vis3AU_Home3A",122,0.45,0.6,1.9,122,"Home3A","Vis3AU",30,4,"bottom",2042,3208,4905,2761,5247,2253,2507,8508,5007,492,786,NA,NA,"Season_1884","Home3A","Vis3AU","day_130",123,"Home3A","Vis3AU",30,4,"bottom",2042,3208,4905,2761,5247,2253,2507,8508,5007,492,786,NA,NA,"Season_1884","Home3A","Vis3AU","day_130",0
"281","1884_130_Vis3AU_Home3A",159,0.45,0.65,1.8,159,"Home3A","Vis3AU",37,5,"top",849,544,547,513,345,993,475,651,492,2507,2761,NA,NA,"Season_1884","Home3A","Vis3AU","day_130",160,"Home3A","Vis3AU",38,5,"bottom",2042,3208,4905,2761,5247,2253,2507,8508,5007,651,NA,NA,NA,"Season_1884","Home3A","Vis3AU","day_130",0
"282","1884_130_Vis3AU_Home3A",183,0.45,0.7,1.6,183,"Home3A","Vis3AU",42,5,"bottom",8736,3208,4905,2761,5247,2253,2507,8508,5007,786,NA,475,NA,"Season_1884","Home3A","Vis3AU","day_130",184,"Home3A","Vis3AU",42,5,"bottom",8736,3208,4905,2761,5247,2253,2507,8508,5007,786,NA,NA,475,"Season_1884","Home3A","Vis3AU","day_130",1
"283","1884_130_Vis3AU_Home3A",242,0.5,0.75,1.6,242,"Home3A","Vis3AU",57,7,"bottom",8736,3208,4905,2761,5247,2253,2507,8508,5007,993,345,651,NA,"Season_1884","Home3A","Vis3AU","day_130",243,"Home3A","Vis3AU",58,7,"bottom",8299,3208,4905,2761,5247,2253,2507,8508,5007,475,NA,345,NA,"Season_1884","Home3A","Vis3AU","day_130",1
"284","1884_131_Vis1BB_Home1A",7,0.561,0.66,1.881,7,"Home1A","Vis1BB",3,1,"top",364,953,877,423,959,626,435,787,892,7704,3103,NA,NA,"Season_1884","Home1A","Vis1BB","day_131",8,"Home1A","Vis1BB",3,1,"top",364,953,877,423,959,626,435,787,892,7704,NA,NA,NA,"Season_1884","Home1A","Vis1BB","day_131",0
"285","1884_131_Vis1BB_Home1A",258,0.462,0.561,1.815,260,"Home1A","Vis1BB",71,9,"top",766,953,877,423,959,626,435,787,892,7739,NA,3140,NA,"Season_1884","Home1A","Vis1BB","day_131",261,"Home1A","Vis1BB",71,9,"top",766,953,877,423,959,626,435,787,892,7739,NA,3140,NA,"Season_1884","Home1A","Vis1BB","day_131",0
"286","1884_131_Vis2AV_Home2A",179,0.5,0.65,1.9,187,"Home2A","Vis2AV",58,6,"bottom",9000,8598,4943,5328,2160,3036,8450,9903,5235,408,615,NA,NA,"Season_1884","Home2A","Vis2AV","day_131",188,"Home2A","Vis2AV",58,6,"bottom",9000,8598,4943,5328,2160,3036,8450,9903,5235,408,NA,615,NA,"Season_1884","Home2A","Vis2AV","day_131",1
"287","1884_132_Vis2AV_Home2A",25,0.5,0.8,2,25,"Home2A","Vis2AV",8,1,"bottom",8318,2964,2957,5328,3036,9947,8450,9903,5235,973,495,NA,NA,"Season_1884","Home2A","Vis2AV","day_132",26,"Home2A","Vis2AV",8,1,"bottom",8318,2964,2957,5328,3036,9947,8450,9903,5235,973,NA,NA,NA,"Season_1884","Home2A","Vis2AV","day_132",0
"288","1884_134.5_Vis2AW_Home2A",38,0.55,0.95,2.25,39,"Home2A","Vis2AW",10,1,"bottom",4380,2765,8118,7888,7577,6911,5244,2226,2955,408,615,495,NA,"Season_1884","Home2A","Vis2AW","day_134.5",40,"Home2A","Vis2AW",10,1,"bottom",4380,2765,8118,7888,7577,6911,5244,2226,2955,408,NA,615,495,"Season_1884","Home2A","Vis2AW","day_134.5",1
"289","1884_134_Vis4BD_Home4A",73,0.45,1.35,2.7,73,"Home4A","Vis4BD",19,3,"top",484,719,702,586,901,337,776,427,502,3884,3527,NA,NA,"Season_1884","Home4A","Vis4BD","day_134",74,"Home4A","Vis4BD",19,3,"top",484,719,702,586,901,337,776,427,502,3884,NA,3527,NA,"Season_1884","Home4A","Vis4BD","day_134",1
"290","1884_135_Vis1BC_Home1A",135,0.45,0.65,1.9,138,"Home1A","Vis1BC",34,4,"top",583,953,877,959,630,626,435,423,787,9761,8250,NA,NA,"Season_1884","Home1A","Vis1BC","day_135",139,"Home1A","Vis1BC",34,4,"top",583,953,877,959,630,626,435,423,787,9761,8250,NA,NA,"Season_1884","Home1A","Vis1BC","day_135",0
"291","1884_135_Vis2AW_Home2A",36,0.55,0.85,2.05,36,"Home2A","Vis2AW",9,1,"bottom",9998,2765,8773,7888,6552,6911,2955,2226,6464,495,615,NA,NA,"Season_1884","Home2A","Vis2AW","day_135",37,"Home2A","Vis2AW",9,1,"bottom",9998,2765,8773,7888,6552,6911,2955,2226,6464,495,NA,615,NA,"Season_1884","Home2A","Vis2AW","day_135",1
"292","1884_136_Vis1BC_Home1A",69,0.45,0.7,1.55,70,"Home1A","Vis1BC",20,3,"top",364,598,953,959,838,626,423,435,892,6277,4394,8728,NA,"Season_1884","Home1A","Vis1BC","day_136",71,"Home1A","Vis1BC",20,3,"top",364,598,953,959,838,626,423,435,892,6277,4394,NA,8728,"Season_1884","Home1A","Vis1BC","day_136",1
"293","1884_136_Vis1BC_Home1A",86,0.55,0.9,1.8,87,"Home1A","Vis1BC",25,3,"bottom",4121,3995,9761,6277,4394,8728,3089,4716,8250,423,626,838,NA,"Season_1884","Home1A","Vis1BC","day_136",88,"Home1A","Vis1BC",25,3,"bottom",4121,3995,9761,6277,4394,8728,3089,4716,8250,423,NA,626,NA,"Season_1884","Home1A","Vis1BC","day_136",1
"294","1884_136_Vis1BC_Home1A",167,0.5,0.7,1.8,169,"Home1A","Vis1BC",47,6,"top",521,598,953,959,838,626,423,435,892,4406,4716,NA,NA,"Season_1884","Home1A","Vis1BC","day_136",170,"Home1A","Vis1BC",47,6,"top",521,598,953,959,838,626,423,435,892,4406,NA,NA,NA,"Season_1884","Home1A","Vis1BC","day_136",0
"295","1884_136_Vis4BD_Home4A",14,0.45,0.75,1.6,14,"Home4A","Vis4BD",5,1,"top",843,920,702,586,719,835,776,427,638,8396,7014,NA,3139,"Season_1884","Home4A","Vis4BD","day_136",15,"Home4A","Vis4BD",5,1,"top",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Season_1884","Home4A","Vis4BD","day_136",0
"296","1884_136_Vis4BD_Home4A",267,0.5,2.3,3.3,268,"Home4A","Vis4BD",69,8,"top",978,920,702,586,719,835,776,427,638,3139,NA,3019,NA,"Season_1884","Home4A","Vis4BD","day_136",269,"Home4A","Vis4BD",69,8,"top",978,920,702,586,719,835,776,427,638,3139,NA,NA,3019,"Season_1884","Home4A","Vis4BD","day_136",1
"297","1884_137_Vis1BC_Home1A",72,0.561,0.66,1.881,74,"Home1A","Vis1BC",26,3,"bottom",8870,4254,9761,4406,4394,5543,9107,4716,3089,423,959,NA,NA,"Season_1884","Home1A","Vis1BC","day_137",75,"Home1A","Vis1BC",26,3,"bottom",8870,4254,9761,4406,4394,5543,9107,4716,3089,423,NA,NA,NA,"Season_1884","Home1A","Vis1BC","day_137",0
"298","1884_138_Vis3AV_Home3A",90,0.5,0.65,2,92,"Home3A","Vis3AV",22,3,"bottom",9863,6789,9416,3864,9792,8281,9931,4093,9364,442,786,NA,NA,"Season_1884","Home3A","Vis3AV","day_138",93,"Home3A","Vis3AV",22,3,"bottom",9863,6789,9416,3864,9792,8281,9931,4093,9364,442,NA,786,NA,"Season_1884","Home3A","Vis3AV","day_138",1
"299","1884_139_Vis3AV_Home3A",181,0.5,0.7,1.55,181,"Home3A","Vis3AV",52,5,"bottom",4833,6789,9416,3864,9792,8281,9931,4093,9364,651,NA,544,NA,"Season_1884","Home3A","Vis3AV","day_139",182,"Home3A","Vis3AV",52,5,"bottom",4833,6789,9416,3864,9792,8281,9931,4093,9364,651,NA,NA,544,"Season_1884","Home3A","Vis3AV","day_139",1
"300","1884_142_Vis4BE_Home4A",97,0.5,0.65,2,98,"Home4A","Vis4BE",29,4,"top",947,719,702,586,835,345,427,861,502,4599,9988,NA,NA,"Season_1884","Home4A","Vis4BE","day_142",99,"Home4A","Vis4BE",29,4,"top",947,719,702,586,835,345,427,861,502,4599,NA,9988,NA,"Season_1884","Home4A","Vis4BE","day_142",1
"301","1884_143_Vis4BE_Home4A",251,0.45,0.55,1.8,250,"Home4A","Vis4BE",61,7,"bottom",6451,2771,8569,9988,4599,9829,2188,8801,6466,702,861,NA,NA,"Season_1884","Home4A","Vis4BE","day_143",251,"Home4A","Vis4BE",62,7,"bottom",6451,2771,8569,9988,4599,9829,2188,8801,6466,835,702,861,NA,"Season_1884","Home4A","Vis4BE","day_143",1
